"created_at","EML2207642296","EML2207642296_rev"
2022-10-13 00:00:00+0000,486339,NA
2022-10-13 00:30:00+0000,486339,NA
2022-10-13 01:00:00+0000,486339,NA
2022-10-13 01:30:00+0000,486339,NA
2022-10-13 02:00:00+0000,486339,NA
2022-10-13 02:30:00+0000,486339,NA
2022-10-13 03:00:00+0000,486339,NA
2022-10-13 03:30:00+0000,486339,NA
2022-10-13 04:00:00+0000,486339,NA
2022-10-13 04:30:00+0000,486339,NA
2022-10-13 05:00:00+0000,486339,NA
2022-10-13 05:30:00+0000,486339,NA
2022-10-13 06:00:00+0000,486339,NA
2022-10-13 06:30:00+0000,486339,NA
2022-10-13 07:00:00+0000,486340,NA
2022-10-13 07:30:00+0000,486377,NA
2022-10-13 08:00:00+0000,486454,NA
2022-10-13 08:30:00+0000,486682,NA
2022-10-13 09:00:00+0000,487104,NA
2022-10-13 09:30:00+0000,487794,NA
2022-10-13 10:00:00+0000,488455,NA
2022-10-13 10:30:00+0000,489467,NA
2022-10-13 11:00:00+0000,490094,NA
2022-10-13 11:30:00+0000,491616,NA
2022-10-13 12:00:00+0000,493323,NA
2022-10-13 12:30:00+0000,495075,NA
2022-10-13 13:00:00+0000,496017,NA
2022-10-13 13:30:00+0000,497357,NA
2022-10-13 14:00:00+0000,498938,NA
2022-10-13 14:30:00+0000,499491,NA
2022-10-13 15:00:00+0000,500209,NA
2022-10-13 15:30:00+0000,500696,NA
2022-10-13 16:00:00+0000,501055,NA
2022-10-13 16:30:00+0000,501259,NA
2022-10-13 17:00:00+0000,501326,NA
2022-10-13 17:30:00+0000,501331,2212
2022-10-13 18:00:00+0000,501331,2215
2022-10-13 18:30:00+0000,501331,2217
2022-10-13 19:00:00+0000,501331,2220
2022-10-13 19:30:00+0000,501331,2223
2022-10-13 20:00:00+0000,501331,2226
2022-10-13 20:30:00+0000,501331,2229
2022-10-13 21:00:00+0000,501331,2231
2022-10-13 21:30:00+0000,501331,2234
2022-10-13 22:00:00+0000,501331,2237
2022-10-13 22:30:00+0000,501331,2240
2022-10-13 23:00:00+0000,501331,2243
2022-10-13 23:30:00+0000,501331,2245
