"created_at","EML2137580799-A","EML2137580799-A_rev"
2021-12-03 00:00:00+0000,-1,-1
2021-12-03 00:30:00+0000,-1,-1
2021-12-03 01:00:00+0000,-1,-1
2021-12-03 01:30:00+0000,-1,-1
2021-12-03 02:00:00+0000,-1,-1
2021-12-03 02:30:00+0000,-1,-1
2021-12-03 03:00:00+0000,-1,-1
2021-12-03 03:30:00+0000,-1,-1
2021-12-03 04:00:00+0000,26559,0
2021-12-03 04:30:00+0000,26579,0
2021-12-03 05:00:00+0000,27095,0
2021-12-03 05:30:00+0000,27697,0
2021-12-03 06:00:00+0000,28199,0
2021-12-03 06:30:00+0000,28698,0
2021-12-03 07:00:00+0000,29190,0
2021-12-03 07:30:00+0000,29737,0
2021-12-03 08:00:00+0000,29896,0
2021-12-03 08:30:00+0000,30441,0
2021-12-03 09:00:00+0000,30815,0
2021-12-03 09:30:00+0000,30818,0
2021-12-03 10:00:00+0000,30818,0
2021-12-03 10:30:00+0000,30818,0
2021-12-03 11:00:00+0000,30818,0
2021-12-03 11:30:00+0000,30818,0
2021-12-03 12:00:00+0000,30818,0
2021-12-03 12:30:00+0000,30818,0
2021-12-03 13:00:00+0000,30818,0
2021-12-03 13:30:00+0000,30818,0
2021-12-03 14:00:00+0000,30818,0
2021-12-03 14:30:00+0000,30818,0
2021-12-03 15:00:00+0000,30818,0
2021-12-03 15:30:00+0000,30818,0
2021-12-03 16:00:00+0000,30818,0
2021-12-03 16:30:00+0000,30818,0
2021-12-03 17:00:00+0000,30818,0
2021-12-03 17:30:00+0000,30818,0
2021-12-03 18:00:00+0000,30818,0
2021-12-03 18:30:00+0000,30818,0
2021-12-03 19:00:00+0000,30818,0
2021-12-03 19:30:00+0000,30818,0
2021-12-03 20:00:00+0000,30818,0
2021-12-03 20:30:00+0000,30818,0
2021-12-03 21:00:00+0000,30818,0
2021-12-03 21:30:00+0000,30818,0
2021-12-03 22:00:00+0000,30818,0
2021-12-03 22:30:00+0000,30818,0
2021-12-03 23:00:00+0000,30818,0
2021-12-03 23:30:00+0000,30818,0
